id,rated,variant,speed,perf,createdAt,lastMoveAt,status,players.white.user.name,players.white.rating,players.white.ratingDiff,players.black.user.name,players.black.rating,players.black.ratingDiff,winner,moves
4WNAYL0h,True,standard,blitz,blitz,2024-02-23 18:02:46.953000+00:00,2024-02-23 18:09:52.840000+00:00,resign,yacben,1033.0,-5.0,njoura,1055.0,6.0,black,e4 e5 Nf3 Nc6 Bc4 f6 Nc3 Bc5 d3 d6 O-O Bg4 h3 Bh5 Qe1 Qd7 Nh4 g6 Kh1 O-O-O f4 Kb8 f5 Re8 fxg6 hxg6 Bd5 Nge7 Bxc6 Nxc6 Rxf6 Nd4 Nxg6 Bxg6 Rxg6 Nxc2 Qg3 Nxa1 Nd5 c6 Nf6 Qf7 Nxe8 Qxe8 Be3 Bxe3 Qxe3 Qxg6
VDPnC4Nf,True,standard,blitz,blitz,2024-02-23 16:11:40.232000+00:00,2024-02-23 16:12:54.387000+00:00,timeout,njoura,1054.0,1.0,EmreKcbsli,1140.0,-3.0,,d4 Nf6 Nc3 d5 Nf3 c5 g3 e6 Bg2 Nc6 O-O Be7 Re1 O-O Bg5 Re8 a4 h6 Bxf6 Bxf6 b3 Be7 e4 cxd4 Nxd4 dxe4 Nxc6 bxc6 Rxe4 Qxd1+ Rxd1 Bb7 Rb4
SgMAn6Si,True,standard,blitz,blitz,2024-02-23 16:08:42.451000+00:00,2024-02-23 16:11:24.524000+00:00,mate,mrkotovich,1003.0,7.0,njoura,1061.0,-7.0,white,e4 e5 Nf3 Nc6 Bc4 f6 d4 Bb4+ c3 Bd6 d5 Nce7 Nbd2 Ng6 O-O N8e7 Qa4 c5 dxc6 Nxc6 Bb3 b6 Qc4 Na5 Qf7#
CbFv2SVk,True,standard,blitz,blitz,2024-02-23 02:28:05.989000+00:00,2024-02-23 02:37:34.724000+00:00,mate,Zucutrule,1004.0,7.0,njoura,1067.0,-6.0,white,d4 d5 e3 Nc6 b3 Nf6 Bb2 Bg4 Nf3 g6 h3 Be6 Be2 Bg7 O-O Qd7 Nbd2 Bf5 Rb1 O-O-O Re1 Kb8 Bb5 a6 Bxc6 Qxc6 Ne5 Qe6 Ndf3 Rd6 Ba3 Rb6 Bc5 Rb5 Ba3 Nd7 Nd3 h5 Ng5 Qf6 Nf3 g5 c4 dxc4 bxc4 Ra5 Bb4 Rxa2 Nc5 Bxb1 Nxd7+ Kc8 Nxf6 Bxf6 Qxb1 Ra4 Qb3 b5 cxb5 axb5 Bc3 e6 Qxb5 Ra7 Ra1 Rb7 Qa4 g4 hxg4 hxg4 Nh2 g3 fxg3 c6 Qa8+ Rb8 Qxc6+ Kd8 Ba5+ Ke7 Qc7+ Ke8 Qxb8+ Bd8 Qxd8#
tSGeXHoR,True,standard,blitz,blitz,2024-02-22 20:55:20.449000+00:00,2024-02-22 21:01:23.494000+00:00,resign,njoura,1061.0,6.0,nhr009,1084.0,-6.0,white,d4 e5 Nf3 exd4 Nxd4 d6 Bf4 Bd7 Nc3 Nc6 Nxc6 Bxc6 Qd2 Nf6 O-O-O b5 Nb1 a5 e3 b4 b3 Be7 c3 bxc3 Nxc3 a4 b4 O-O Bc4 Qb8 b5 Bxg2 Rhg1 Bf3 Rde1 a3 Bh6 g6 Bxf8 Bxf8 Rg3 Be4 Nxe4 Nxe4 Bxf7+ Kxf7 Qd5+ Kg7 Qxe4 Qxb5 Qxa8 Qb2+ Kd1 Qxa2 Re2 Qb1+ Kd2 a2 Re1 Qb2+ Kd3 Qxf2 Rgg1 Qf5+ Ke2 Qc2+ Kf3 Qf5+ Kg3 Qe5+ Kg2 Qg5+ Kh1
9rWu1loc,True,standard,blitz,blitz,2024-02-22 14:00:08.588000+00:00,2024-02-22 14:03:56.905000+00:00,mate,njoura,1056.0,5.0,Tub,1053.0,-6.0,white,d4 c6 Nf3 d6 e3 Bg4 Be2 Bxf3 O-O Bxe2 Qxe2 Qa5 Nc3 e5 a3 Nd7 b4 Qd8 dxe5 Nxe5 Rd1 h6 Ne4 Be7 Bb2 Qc7 a4 Rd8 a5 a6 Bxe5 dxe5 Rxd8+ Qxd8 Rd1 Qc7 f3 Bxb4 Rb1 Qe7 Qc4 Bxa5 Nc5 Nf6 Rxb7 O-O Rxe7 Nd5 Rxe5 Nxe3 Rxe3 Rb8 Nxa6 Rb1+ Kf2 Rb2 Qd3 Rb7 Re8#
zT8j3d8N,True,standard,blitz,blitz,2024-02-22 12:25:44.905000+00:00,2024-02-22 12:31:00.884000+00:00,mate,Question21,1048.0,-6.0,njoura,1050.0,6.0,black,e4 e5 Nf3 Nc6 b3 d6 Bb2 Bg4 h3 Bxf3 Qxf3 Nf6 Bc4 Qd7 Nc3 O-O-O Nb5 Kb8 d4 a6 Nc3 Nb4 dxe5 Nxc2+ Kd2 Nxa1 Bxa1 Ne8 exd6 Qxd6+ Nd5 Qb4+ Bc3 Qa3 Ra1 f6 Kc2 c6 Qf4+ Bd6 Nb6 Bxf4 g3 Bc7 Bb2 Qc5 Na4 Qxf2+ Kc3 Qxg3+ Bd3 Qxd3+ Kb4 Qxe4+ Ka3 b5 Nc3 b4+ Ka4 Qg2 Nd1 f5 Ne3 Qxb2 Nxf5 Qa3#
9kfqsVtt,True,standard,blitz,blitz,2024-02-22 12:17:29.426000+00:00,2024-02-22 12:25:26.599000+00:00,mate,njoura,1056.0,-6.0,Question21,1042.0,6.0,black,d4 Nf6 Nc3 Nc6 Bf4 d6 Nf3 Nh5 Bg3 f6 Qd2 e5 O-O-O Nb4 Kb1 Be6 b3 a5 e4 Qe7 d5 Bg8 Be2 Qf7 Bb5+ c6 Be2 cxd5 exd5 Rc8 Bb5+ Ke7 Ne4 f5 Neg5 Qg6 c3 h6 Ne6 f4+ Ka1 fxg3 cxb4 gxf2 Qxf2 Nf4 Nxf4 Qf7 Ne6 Qf6 Qb6 e4+ Nfd4 Bxe6 Qxb7+ Kd8 dxe6 Rc7 Qxe4 axb4 Kb1 Ke7 Nc2 g5 Nxb4 Bg7 Nc6+ Rxc6 Bxc6 Qb2#
WPF3lkuu,True,standard,blitz,blitz,2024-02-22 11:12:25.264000+00:00,2024-02-22 11:17:54.917000+00:00,outoftime,babylduga,1049.0,6.0,njoura,1062.0,-6.0,white,e4 e5 d3 Nf6 Nf3 Nc6 Nc3 d6 Bg5 Bg4 Be2 h6 Bh4 g5 Bg3 Nh5 Nd5 Nxg3 fxg3 Be6 O-O Bxd5 exd5 Ne7 Qd2 Nxd5 c4 Nf4 gxf4 gxf4 Qb4 b6 Qa4+ Ke7 Nd2 Bg7 Bf3 Rc8 Qxa7 Rh7 Be4 Rh8 Qb7 Kf8 Bf5 Rb8 Qc6 Qf6 g4 h5 Ne4 Qe7 h3 hxg4 hxg4 Rh4 Kg2 Rxg4+ Bxg4 Qg5 Kf3 Kg8 Rg1 Kh7 Qxc7 Re8 Qxd6 Re6 Nxg5+
XCC6SU1r,False,standard,blitz,blitz,2024-02-21 22:10:41.255000+00:00,2024-02-21 22:20:36.312000+00:00,mate,njoura,1062.0,,Cutiewhitie,735.0,,white,d4 d5 Nc3 e6 Nf3 c6 e3 b5 Bd3 f5 b3 h5 Bb2 g6 Ne2 Ne7 c3 a6 Qc2 Bh6 O-O-O Rf8 Nd2 Nd7 Nf1 a5 Nfg3 h4 Nf1 b4 g3 bxc3 Nxc3 hxg3 hxg3 Bg5 f4 Bf6 Nd2 g5 Rdf1 g4 Rf2 c5 Re2 cxd4 exd4 Ng6 Rxe6+ Kf7 Bxf5 Nxf4 gxf4 g3 Rh7+ Kg8 Qd1 Bxd4 Nf3 Be3+ Rxe3 Rxf5 Qh1 Rxf4 Rh8+ Kf7 Rxd8 Nc5 Ne1 Ne6 Qxd5 Ra6 Ng2 Rf1+ Kc2 a4 Rxc8 axb3+ axb3 Raa1 Qxe6+ Kg7 Rc7+ Kh8 Qc8+ Rf8 Qxf8#
0H21cLRc,True,standard,blitz,blitz,2024-02-21 20:51:56.380000+00:00,2024-02-21 21:01:47.474000+00:00,mate,njoura,1068.0,-6.0,marcochees,1069.0,7.0,black,d4 d5 Nf3 e6 e3 c5 g3 cxd4 Nxd4 Bc5 Nb3 Bb4+ c3 Bd6 Bg2 Nf6 f3 O-O O-O Nc6 Bd2 b5 Re1 b4 e4 dxe4 fxe4 Qb6+ Be3 Qd8 Qd2 bxc3 Nxc3 Bb4 Qxd8 Nxd8 Rac1 Bb7 e5 Bxg2 Kxg2 Bxc3 Rxc3 Ne4 Rc4 f5 Rec1 Nf7 g4 Nxe5 Rc7 Nxg4 Bxa7 Rad8 Bd4 e5 Bc3 Ne3+ Kf3 Nd5 Rc6 Ndxc3 R1xc3 Nxc3 bxc3 Rd3+ Kf2 e4 Rc5 f4 Ke2 f3+ Kf2 e3+ Ke1 f2+ Kf1 e2+ Kxe2 f1=Q#
nZ2ySha0,True,standard,blitz,blitz,2024-02-21 20:31:40.701000+00:00,2024-02-21 20:36:55.705000+00:00,outoftime,ozbisa,1107.0,5.0,njoura,1073.0,-5.0,white,e4 e5 Nf3 Nc6 Nc3 d6 d4 Bg4 dxe5 dxe5 h3 Bxf3 Qxf3 Nf6 Bb5 Qd7 Bxc6 Qxc6 Bg5 Be7 O-O-O a5 Rd2 O-O Rhd1 Nxe4 Nxe4 Bxg5 Nxg5 Qxf3 Nxf3 e4 Ne5 Rfe8 Nd7 Rad8 Nc5 Rxd2 Rxd2 Re5 Nxb7 a4 g4 Rb5 Nd8 h6 Nc6 Rb6 Nd4 Rd6 Nf5 Ra6 Rd8+ Kh7 Ne3 c5 f4 Rf6 f5 g6 Nd5 gxf5 Nxf6+ Kg6 Nd5 fxg4 hxg4 Kg5 Nc3 a3 bxa3 Kxg4 Re8 Kf4 a4 e3 a5 h5 a6 h4 a7 h3 Rf8 Kg3 Rg8+ Kf2 Rh8 Kg2 a8=Q+ Kg3 Qg8+ Kh2 Qh7 Kg2 Qxh3+ Kf2 Rf8 Ke1 Rxf7
8JKGGefF,True,standard,blitz,blitz,2024-02-21 19:14:06.458000+00:00,2024-02-21 19:20:47.206000+00:00,mate,njoura,1067.0,6.0,ellff,1070.0,-23.0,white,d4 d5 Nf3 c6 e3 Nf6 Bd3 e6 Nc3 Bb4 Bd2 Nbd7 a3 Bxc3 Bxc3 b5 O-O Bb7 a4 c5 a5 Ne4 Bxe4 dxe4 Ng5 f6 Nxe6 Qe7 Nf4 O-O-O a6 Bc6 d5 Ba8 Ba5 Nb6 Bxb6 axb6 a7 Rd7 d6 Rxd6 Nd5 Rxd5 Qg4+ f5 Qf4 Rd7 Qb8#
i6N3j3FP,True,standard,blitz,blitz,2024-02-21 17:59:24.838000+00:00,2024-02-21 18:07:45.051000+00:00,resign,Alezaveselov,1048.0,-6.0,njoura,1062.0,5.0,black,e4 e5 Nf3 Nc6 Bc4 f6 c3 Na5 b3 Nxc4 bxc4 d6 d4 Bg4 d5 Qd7 h3 Bh5 g4 Bg6 Be3 h6 h4 Bh7 Nfd2 Ne7 c5 g6 cxd6 cxd6 c4 Bg7 Nc3 f5 gxf5 gxf5 Qh5+ Bg6 Qf3 O-O O-O-O f4 Bxf4 exf4 Ne2 Be5 Nf1 Nc8 Nh2 h5 Rhg1 Qg7 Nd4 Bxd4 Rxd4 Qxd4 Rxg6+ Kf7 Qxf4+ Kxg6 Qg5+ Kf7 Qxh5+ Ke7 Qh7+ Ke8 Qg6+ Kd7 Qe6+ Kc7 Qe7+ Nxe7
67eVlK7F,False,standard,blitz,blitz,2024-02-21 17:04:25.602000+00:00,2024-02-21 17:09:29.474000+00:00,mate,Cutiewhitie,711.0,,njoura,1062.0,,black,d4 d5 e3 Nc6 c3 Nf6 f4 Bf5 Nd2 Qd7 h3 O-O-O g4 Kb8 gxf5 Qxf5 h4 Ng4 Ngf3 Nxe3 Qe2 Nxf1 Kxf1 Qxf4 b4 f6 c4 g5 hxg5 fxg5 Rh5 g4 Rh4 Qf5 cxd5 Nxd4 Bb2 Nxe2 Kxe2 gxf3+ Ke3 Qg5+ Kxf3 Qxh4 Bxh8 Rxd5 Ne4 Rd3+ Ke2 Qxe4+ Kf2 Rf3+ Kg2 Qg4+ Kh2 Rh3#
b4T5RgZv,True,standard,blitz,blitz,2024-02-21 16:37:06.966000+00:00,2024-02-21 16:43:46.772000+00:00,resign,VictorM1971,1048.0,-6.0,njoura,1056.0,6.0,black,e4 e5 Bc4 Nf6 c3 Nc6 Nf3 d6 Bxf7+ Kxf7 Ng5+ Kg8 Qb3+ d5 exd5 Nxd5 d4 h6 Nf3 Rh7 c4 Nde7 d5 Na5 Qa4 b6 c5 Bd7 Qh4 Nxd5 Qe4 Bb5 Nxe5 Nf6 Qc2 Bxc5 Be3 Bxe3 fxe3 Nd7 b4 Nxe5 bxa5 bxa5 Nc3 Bc6 O-O Qg5 g3 Ng4 Qb3+ Bd5 Nxd5 Kh8 Qb7 Rd8 Rad1 h5 Ne7 Qxe7 Rfe1 Rxd1 Qc8+ Rd8 Qf5 Rh6 h3 Nxe3 Qf4 Re6 g4 hxg4 hxg4 Nxg4 Qxg4
tmuFnUJy,True,standard,blitz,blitz,2024-02-21 15:41:51.472000+00:00,2024-02-21 15:50:02.760000+00:00,outoftime,njoura,1050.0,6.0,PavelNGL,1042.0,-5.0,white,d4 e6 Nf3 d5 Nc3 c5 Bf4 Nc6 e3 Qb6 Bb5 Ne7 O-O c4 Re1 a6 Bxc6+ Nxc6 a3 Qxb2 Na4 Qb5 Nc3 Qa5 Ne2 Bxa3 Nd2 b5 c3 b4 Nb1 Qb6 Nxa3 b3 Rb1 Na5 Qd2 O-O Rb2 Bd7 Ng3 f5 e4 fxe4 Qe3 h6 Bxh6 gxh6 Qxh6 Rf7 Qg6+ Rg7 Qh6 Qd6 Nh5
xJ9nXwKG,True,standard,blitz,blitz,2024-02-21 08:12:20.940000+00:00,2024-02-21 08:21:57.826000+00:00,outoftime,TeaforYou,1020.0,-85.0,njoura,1046.0,4.0,black,e4 e5 Nf3 Nc6 Bb5 f6 Nc3 a6 Bxc6 dxc6 O-O Bg4 d3 Ne7 Be3 g6 a3 Bg7 b4 O-O h3 Be6 Ne2 f5 exf5 Nxf5 Bg5 Bf6 Bh6 Nxh6 c4 Rf7 Rb1 Qd7 a4 Rd8 c5 Qxd3 Qxd3 Rxd3 Rbd1 Rxd1 Rxd1 Nf5 a5 e4 Nd2 e3 Ne4 Bd4 fxe3 Nxe3 Rxd4 Nf5 Rd8+ Kg7 Ng5 Re7 Nf4 Bc4 Rd1 Be6 Re1 Bc4 Rc1 Bb5 g4 Ne3 Re1 Nc2 Rxe7+ Kf6 Rxh7 Kxg5 Ne6+ Kf6 Nxc7 Be2 Rh8 Kg7 Rb8 Ne3 Rxb7 Nc2 Rb6 Nd4 Ne6+ Kf6 Nxd4 g5 Nxe2 Ke5 Rxc6 Kd5 Rg6 Kc4 c6 Kxb4 c7 Kxa5 c8=Q Kb5 Qc6+ Kb4 Rd6 Kb3 Rd3+ Kb4 Qc4+ Kxc4 Rd2 Kc5 Nc3 Kc4 Kf2 Kxc3 Ke3 Kb3 Kd4 Kb4 Kd5 Kc3 Rd4 Kc2 Kc4 Kb2 Kb4 Kc2
BwiarOwG,True,standard,blitz,blitz,2024-02-20 23:44:24.336000+00:00,2024-02-20 23:50:56.468000+00:00,outoftime,njoura,1040.0,6.0,Guicoinche,1050.0,-5.0,white,d4 Nf6 Nf3 d5 e3 Nc6 Bb5 Bd7 O-O a6 Bd3 Nb4 a3 Nxd3 Qxd3 e6 Re1 h5 Nbd2 h4 h3 g5 Nxg5 Rh5 Ngf3 Rf5 e4 Rxf3 Nxf3 dxe4 Qe3 exf3 Qxf3 Bc6 Qf4 Bd6 Qxh4 Ne4 Rxe4 Bxe4 Qxe4 c5 c3 Qf6 Qxb7 Rb8 Qxa6 Qg6 Qxd6 f5 Qxb8+ Kf7 a4 Kf6 a5 f4 a6 f3 g3 cxd4 cxd4 Qe4 Be3 Qd3 Qd8+
